,y_pred_ML,y_pred_DL
31032,24.96838537078481,16.788872
8677,48.07049296179171,37.93775
28961,45.96353249718254,63.632847
25749,44.031199946214855,34.84353
30264,57.472878158603066,86.66111
13492,48.72853448148778,28.837318
187,53.89280482252047,44.016045
10601,48.88359333082612,59.86101
16393,48.22642169600477,64.04878
18202,48.59426244965319,69.38719
31844,41.15007421828732,41.345318
2648,52.75932585979018,52.900555
24264,46.842069209457655,3.6619804
16123,42.41675043729639,24.251778
7861,37.64857808061107,61.227543
20586,34.955085488856305,37.257923
27720,45.17964409383709,41.330456
31097,29.1464966485052,-0.25013357
32632,25.13067814722984,27.944584
2990,43.95154311746895,65.104164
19150,46.23012518581049,41.85226
15862,33.521266948306305,35.351192
5343,52.22420990356239,37.820923
31936,21.582906053072943,23.066956
16668,46.63698869327671,60.907486
28263,37.80209894252678,42.490795
23514,46.13073721860437,11.507254
25638,46.85034090919513,58.99007
5229,43.23681476303341,24.98589
382,43.59500025930561,53.871742
29263,43.23632476633188,61.471016
23926,45.87450989255149,35.317383
9884,43.65185765243592,55.632736
24408,35.20239406958733,3.707456
26972,33.16126864293013,48.749332
14782,35.13303221138194,54.6936
9179,39.48027611292147,14.8690605
32045,43.47891424288945,21.301197
29854,52.580885477782566,60.825325
28865,44.66244663860408,60.225983
29671,42.94546428966254,55.434742
21664,46.19451359269558,45.47794
30637,52.96202910373375,93.331764
30342,48.93583136454482,76.226944
19392,38.7236498569355,57.60806
9812,53.78765611327818,56.814327
6180,57.085268005232,46.473366
16903,45.63864925573026,58.493572
27273,50.260585690301895,48.73347
1665,48.69099714405736,41.629993
24669,34.68489393196702,4.251753
31138,33.02981227352267,33.807816
12226,46.40758349574531,61.766644
27762,43.306373870809686,60.2624
17090,38.258652407945874,54.16618
8541,44.558334824695066,2.8827562
13808,45.29466481625055,55.039555
6074,42.34958575840644,56.896374
7347,36.92110846028356,33.061497
999,32.038360895361826,46.26389
30190,36.557101576672615,0.7291177
21408,52.57712303109639,84.21957
4846,48.01194162383003,43.08775
20122,62.13767032880602,82.59836
23757,64.36294168442224,96.3393
2935,52.35474442815187,67.91553
24454,38.10225998562473,33.39934
26929,38.52445586340455,70.59226
31318,45.37033827586422,56.77878
18101,41.80446567909136,49.24004
6534,42.95417122702309,51.907177
25669,39.38378148214273,35.465786
26759,44.72117285120251,50.18489
23251,49.90669260084768,73.32502
599,34.82879842895993,54.929775
29971,46.59221197235257,74.25481
1302,64.0056446918715,103.493385
8064,44.97487499777552,34.063656
23074,37.70110475042758,17.816364
3816,43.653447023811246,63.27217
5701,44.255349345145184,61.895794
28626,47.426909350027024,40.957134
7006,44.87254822860803,34.815853
11867,37.56959649136139,27.700417
21618,54.846632336964525,67.77787
14828,42.83580366684088,57.32212
13901,45.54458342236412,63.017063
12885,46.73081600328194,56.57559
29352,36.59655362934706,46.68638
3120,38.61779222311017,74.18412
12091,47.09706191785323,25.921806
24728,45.94389455335943,35.26038
13361,41.56243639583197,42.81265
20505,38.71866434161063,47.376163
7735,51.999651250830745,37.81058
7803,48.60045881698133,57.67684
30336,52.826345589841786,77.002365
17185,45.49768205393457,57.500637
12722,37.79872339511749,57.982784
18170,56.48928891809327,55.89054
8505,43.092595822652335,27.736794
23024,34.18357225077435,65.69546
23065,52.669688333144585,69.247795
20478,37.54693227531468,37.429607
20632,30.364240372413573,27.30116
6975,50.00096552611992,71.94579
16721,47.11856317889223,58.221462
7489,40.99930563893698,9.132576
19813,52.502645305884535,42.442997
2892,51.26498641712399,60.930298
6443,46.803774596451554,50.55856
11796,43.02824602621079,55.112404
2231,37.95111612680677,55.479313
2439,47.40896764093978,50.892246
10199,46.16486657964284,66.27831
19909,30.48403927056544,37.977398
28633,47.53524960924077,57.716278
5247,49.58118162487372,18.028389
17553,42.21066871377787,61.20088
31641,22.98785964041637,28.129736
31164,38.57664989037864,31.137648
18690,47.93021212254769,52.705673
1364,55.94950526878396,77.16399
30261,59.385650458622216,83.891
26040,53.3831906103504,36.270607
6793,47.19065064063354,68.45579
6043,42.64894214080359,65.66486
22363,35.261460615370375,59.90769
24482,42.39543961335979,7.078177
21345,48.42428403008404,39.856968
20779,46.01658542357697,28.398552
14429,33.269860982853665,77.62162
8887,46.31799366182134,33.688156
12061,39.25949543001692,48.132233
6714,38.88171476716781,58.14867
27432,36.41426128111163,37.766903
28996,31.6625784496843,49.385303
29268,41.686292806485376,56.18714
11342,41.52341254548892,51.98208
29419,45.652325491417706,66.12574
11091,47.8050608838268,42.92139
23673,51.37950586963128,63.749462
14910,35.52773440567765,69.84432
32042,34.36730505431156,3.5391827
24269,37.9043501916568,1.0573858
13856,54.263893560050285,74.55431
32216,42.63359994425919,57.64407
3129,48.03939524999458,73.75114
24741,39.045721394221694,46.901516
31754,33.89469991120983,47.933147
31918,44.79433256031689,33.390907
31262,29.852922353925184,49.023937
6199,52.72411101631229,43.816013
14171,39.94018911197988,33.49243
31529,54.27430969348469,62.19347
30900,48.90033602133902,42.116505
28671,33.1816543675676,34.881893
479,55.82736725233659,63.33846
4172,45.16603656481721,52.06777
18857,53.85907038773241,74.91428
6346,42.717374460642695,72.86618
31378,49.122134113518,40.096897
14590,34.66700551880881,44.416004
32260,41.941513265949816,36.85172
31315,36.73249192345587,46.79557
2889,30.15277454796566,40.60592
5294,44.84181481503185,50.22093
15099,38.79371763770176,30.983639
12939,40.29143725605929,31.51495
19048,48.89471594034352,66.097694
18717,41.32146575660729,39.352837
19016,56.76500468215969,63.925186
12359,40.241406454035314,18.585018
23666,47.62652810324583,76.89608
14572,39.54771862741996,61.041798
22652,32.98054982844031,54.200283
16670,46.546085344572056,56.952026
12294,45.99359364969189,66.90621
17165,48.43617606793803,56.253853
10031,55.782070437878296,66.11185
1519,44.09694527902533,45.18404
11288,42.18964331129404,8.519201
20555,40.5627344731437,20.687038
24140,31.771554414519898,54.694145
30811,42.40195517477718,54.843662
13830,37.90876907198753,46.99125
4528,51.87747057192363,72.76876
7510,29.858517684538967,42.24852
23906,44.7740407577825,40.701862
3312,35.21366931756128,41.910465
20136,43.45290643688966,30.858803
28036,30.736384776413463,21.24323
23724,48.155704592948986,63.480503
30295,46.35847185336104,72.453606
2164,34.39433003144955,43.21803
28561,24.25242179676913,36.47926
16111,32.18560485526556,36.267258
19644,46.37763995111899,57.716324
18501,44.69946252186581,58.58276
27156,33.47997581421222,63.604546
23896,49.38239266240084,53.078915
17386,37.09148238909985,53.814716
29924,41.09552291396096,50.811497
28805,63.69180471513791,78.60045
12923,46.0333371454536,46.837208
394,47.71883633279546,54.657825
5610,37.79459393499158,71.683235
3197,36.23095128113688,40.819775
21793,46.64234517244356,72.971886
23583,44.86756934226173,64.14119
4147,46.01979151717904,55.933537
26321,43.861580381864826,35.21107
2689,40.872328179346304,57.355743
5594,37.295980775142944,68.75365
19195,58.81638470828168,7.0163136
28428,32.02822118851197,44.345963
30456,55.40040804617174,70.362335
12682,40.00903397994758,54.589077
24743,49.952355991750046,44.032528
28243,37.842114014275815,34.3071
5739,44.28598051363297,50.67056
3134,48.21767410796523,60.82416
27115,31.03783216279341,53.885487
19182,44.86930036612773,49.83852
13566,55.65350952898739,83.00535
16762,45.953725109036576,70.86309
19147,48.88165687288584,57.353374
4182,43.5400714177017,54.623775
30107,34.20969512321629,24.87681
5464,46.70095675105674,42.748272
30209,58.937632199542485,81.78667
28404,26.28496372003592,38.780323
5263,41.34967524478842,87.144264
3316,47.963554567885744,45.165478
32700,45.660730629482536,51.645542
20643,26.92125707048932,28.472507
22347,48.23094405388739,64.80995
9943,38.794620137834464,43.839317
32545,49.40359476981495,59.707157
32559,48.0130382444091,49.591656
13602,32.66729795846277,61.37418
5606,42.52926920042845,64.77006
15807,44.11273021362325,54.534138
26154,48.025863604146046,34.633106
427,47.91758445149652,58.64841
14660,34.85594301488845,46.37915
13968,49.54854512551302,67.94999
22009,36.152369707240105,60.97681
19095,43.09712622328982,58.60405
9395,38.329826938789445,5.351191
17436,44.36158001862484,43.624382
10889,50.64995937711686,56.816757
49,43.39458113696218,72.43258
29910,38.10074415445359,57.42677
240,42.056420716796005,53.948032
17582,52.06937119782592,59.938183
2259,46.39561176934935,58.382442
24273,28.3267858492332,4.279695
15431,44.29548434555552,29.79252
17426,51.32166458736179,46.89662
23774,56.962972923277725,83.10997
22643,40.41835002134626,54.696262
29945,38.04375787277278,71.42429
7796,47.39631547105802,50.76151
138,53.968339608206286,73.7472
6244,57.17102626960275,44.381763
1336,54.55694354890622,77.54614
9893,50.07335145223746,24.4967
27929,28.75644508255569,25.339214
643,41.85723682628742,55.003216
27325,37.02913166412767,54.428143
2253,41.71282545686035,36.568733
2866,47.68750096671874,56.960033
24045,31.603878810882463,36.042274
28848,34.0547812096326,60.122257
8580,43.420773451777656,53.180782
10019,47.91441684529257,61.504044
21512,41.87144238120285,45.004505
9299,49.476772789569246,47.434803
13061,37.59364835034804,2.981869
32195,44.72378520528196,51.75883
20052,33.74394222717408,37.40811
11464,41.56860287195025,36.907757
9147,56.14606429457694,59.853146
8833,43.86575786519801,34.209064
10026,48.39722908509043,60.815865
11650,35.20888221572596,38.22862
15759,36.032219177395255,33.074284
24910,41.90751051165432,50.86915
5478,40.46131845322889,41.52134
24491,41.372637166132016,39.416317
28738,42.644817870061146,41.724796
31983,37.41376571051868,35.149548
10942,41.921069506534735,44.885685
22893,41.30777061171509,64.49698
28535,33.18795640692535,39.992977
20811,56.53938293232562,32.161236
31501,41.76751777531162,32.743786
10835,46.653010288252425,62.24142
10953,43.59960429266757,42.97079
14502,42.07660256764403,44.53352
17614,53.29905230482006,69.63993
14614,43.36165547945898,51.26709
15446,37.55665487149378,51.9242
17384,59.71568608556958,77.74344
22321,36.18372399161389,59.93204
21665,53.6395063950153,47.22182
22068,44.81365676380829,36.289955
420,41.94922279250876,28.946178
20273,52.52873767615828,60.90689
25406,54.53014603839254,51.399746
22017,47.11624648914844,53.90968
3466,35.26868763630586,32.860176
29103,27.83622286879859,24.40262
30938,42.30852230296711,62.363842
20915,47.46519426298449,40.08549
6273,40.64625730370622,70.881454
574,53.97398938913343,81.06684
19022,52.68388034313471,63.744896
10202,43.74248817876924,74.14914
30669,51.87317019249488,75.283134
32743,29.61270589512,52.347626
15405,33.591041120247816,45.02421
12913,40.35753130010067,41.45992
10841,39.75767492999879,54.518654
16763,45.97427099370927,67.919876
6816,43.13586195228064,56.18931
393,45.91368643652652,48.979073
25615,39.19479334163025,29.495623
12400,29.711846662361808,16.230446
21492,47.591365656535366,40.546
14679,40.12049119180418,44.379833
5951,37.92895248879369,58.698624
26206,47.51766838874101,49.84276
19099,38.159760221985,51.122646
21538,56.99541674253848,87.18423
6595,43.5284081152119,44.49337
22419,48.80144375390674,47.337418
93,60.57435044126913,61.875847
4766,40.467332961808985,68.62175
19838,49.49172878946656,60.777447
28735,43.419563295442,48.913307
27140,42.60868058263768,59.402813
19515,40.80050600189199,67.766655
365,51.66181674194897,59.559734
23517,39.960953388195165,39.75447
11377,46.83957145471656,32.560543
14864,40.26585349733045,52.436165
30588,42.54794154709538,40.883
23539,44.81215212283277,55.12135
22205,51.41681460662653,40.325497
11736,45.68491833578543,51.651882
27730,34.1043214609031,28.842304
31034,31.249292818214496,2.0670004
11130,55.96413857228412,42.542282
15413,52.47072901699271,61.614616
6022,46.6997480859903,38.71986
30098,51.14827734645493,47.336372
2078,44.04985813867728,53.79742
2183,31.753963327232555,42.641487
29561,49.332246633219,52.55904
27975,35.994828476218906,32.58466
32730,30.983550824729537,54.548256
31414,40.51930748963528,41.186687
7156,40.36368906025425,17.815687
18509,49.42699590745457,57.355625
26289,41.0322947831586,33.600765
21120,45.59602361580863,25.983164
31285,44.327821765269626,52.384663
30214,60.67549444655301,80.452446
18500,40.90683920052776,50.588947
13547,28.588268203995327,50.420063
8313,35.27767625057204,19.59968
6222,40.51415915568669,47.598965
6992,38.05590300900735,58.546036
17410,36.93332831548447,58.396935
14204,45.4367326093192,38.793224
26856,45.706912371248734,67.96323
12275,46.25733858213113,59.678703
20648,32.605074604368546,38.3647
25624,51.79694963049696,54.99452
25061,36.97176070488116,46.47197
3675,33.82875766257787,46.544216
14637,33.735941568559824,48.553135
3838,40.634529527429216,61.076164
7480,43.867808981415685,51.45322
30871,42.42097522245873,58.23205
3441,39.24042171288166,35.367218
20341,60.14927345744317,71.54179
16973,36.20399871104117,46.465183
11258,48.864088946438,74.794975
15303,35.8783747991537,48.24253
7472,39.971743239506274,62.55375
18522,47.47772860992614,47.358124
20367,52.63635282474349,76.65627
4695,54.93150872538624,75.05241
24519,49.97565498810922,24.318634
7309,45.617808149810514,57.006138
15234,38.132300085683966,35.281033
29951,41.65800340795752,71.40596
23293,51.78096368543294,85.07607
30503,49.50076694859376,36.643707
20646,38.61123938979989,35.381218
26219,47.3035036333197,55.363766
10858,41.46252925139986,60.677124
22728,46.46048816767812,55.966473
27043,32.017903301164175,49.52238
27823,44.8003510923044,49.912785
28991,30.53343727198018,46.032948
18854,49.4999711806416,80.2707
6825,51.34442120400461,63.44101
15561,45.38937564402975,39.41087
25947,48.14909441538058,65.60332
4489,42.87009512467511,56.684128
14252,44.30911413633982,54.72084
32312,46.19391151082496,32.81797
25984,39.06661975347094,37.321476
12902,44.871652725043525,26.879213
14913,47.25497786292845,66.49226
7787,44.45316924333199,41.849796
30718,40.95925628997697,35.551
19635,45.67972729753612,51.017605
14370,33.691842319532256,50.84184
6173,45.93621312795258,40.07065
9941,50.71945857365563,36.455418
25712,40.21764853658559,31.323061
4858,54.55922348788079,57.015198
6898,50.716065203298,83.42559
32574,38.17293757228588,58.634594
17684,52.8632934823188,69.543884
20636,50.373895037438814,36.326427
19046,43.92141470290775,62.859936
21982,49.8924387409186,74.91277
1701,48.95647373579985,3.8972816
20274,46.73670982307394,63.03296
16889,40.67294459822582,49.294155
8278,43.69500941094231,23.060444
21797,47.08706297450894,68.9659
2415,51.53916679565649,55.21477
23886,51.061217710897466,48.087715
16729,48.22259795421974,45.404232
9537,36.42346494224022,49.864796
24888,50.77235068955846,68.11696
1050,48.76905425139797,43.872593
23086,48.69279602260836,57.358166
5417,34.415182143671295,29.46633
14408,44.161194915870674,55.300747
23,52.43444194709135,80.70167
27321,33.80527413692982,51.33794
14180,39.84787156010736,41.581127
13630,51.73543849461466,91.6276
21697,42.26605966531941,48.125515
9531,41.214264775109406,47.297844
11569,33.73372658254546,54.989845
12325,49.86454404299883,72.94944
25563,42.02288289337904,44.66637
30268,58.91945295723667,83.99529
23431,47.35947851197199,42.614838
828,35.78645532839643,46.13443
5797,46.52652119145018,49.456287
18137,46.08075228157866,44.635433
27041,47.14561220466992,58.54996
5801,55.53722216232791,63.59664
2432,45.04842323872935,55.643074
29304,46.046800348922886,45.44485
13676,42.21229585060232,69.819336
18617,43.46780563732102,67.757645
5796,33.69937390327284,56.66212
18165,50.668915334069005,35.1813
11660,37.78167833790364,33.03992
21057,37.59221025825969,36.978024
30303,56.69607403531851,77.70262
3235,26.115366730317533,33.098988
31595,45.14862541837437,48.514378
16286,47.10591035647341,47.021877
24323,42.22158135869798,15.035676
9981,52.13248836327892,50.291187
25201,40.19997605546915,56.067497
