,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
25789,7jER4hFurkqwYmeat3qsh5,Jingle Bells,Ella Fitzgerald,15up0e6AFIYZbmErIVPU3p,Ella Wishes You A Swinging Christmas (Expanded Edition),1960,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.688,0.7,7,-6.295,1,0.0757,0.73,0.0,0.727,0.876,119.117,142547
28222,6RnkFd8Fqqgk1Uni8RgqCQ,Like I Do,David Guetta,5oU1ROIHS6IOWnb87GWhqU,Like I Do,2018-02-22,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,202500
31418,5hvXP3n724pq9Cx0FR3AAY,City of Dreams (feat. Ruben Haze),Dirty South & Alesso,5gt1XB2GWcifu9ZGOYSA0f,City of Dreams (feat. Ruben Haze),2012-09-10,Vocal House,5PCAWKfUWAUj8VeY8G7xRQ,edm,progressive electro house,0.472,0.829,4,-5.073,1,0.0418,0.00329,0.00944,0.301,0.159,127.953,279375
23533,7b6xD3ols9DgVfj53SmENK,Safe and Sound,Pickin' On Series,292fsG4QD09hcPL5FYgENM,Pickin' on the Hits of 2013,2014-01-21,Bluegrass Covers,37i9dQZF1DX56crgoe4TG3,r&b,hip pop,0.601,0.46,0,-9.7,1,0.0303,0.496,9.11e-05,0.22,0.798,120.829,190500
18785,3C4KPCcAUNRviPtazWy39H,Trampa (feat. Zion & Lennox),Prince Royce,65L6jdghKTMq9d5Sf2VTDL,Trampa (feat. Zion & Lennox),2019-11-15,Baila Reggaeton,37i9dQZF1DWY7IeIP1cdjF,latin,reggaeton,0.762,0.829,7,-5.684,0,0.0889,0.00996,9.35e-05,0.111,0.857,100.064,211222
28177,7GdMttMgpx9jt3H4tm8vFF,X Ray,Chris Goldarg,0IHLmh2nu6JCdyTTDvItxl,Room 679,2019-01-27,House Electro 2019,72r6odw0Q3OWTCYMGA7Yiy,edm,electro house,0.768,0.982,2,-1.865,1,0.154,0.0321,0.529,0.192,0.361,125.009,168960
8284,7r9n8i6kikpwxEomUFujzY,Very Special,Wiz Khalifa,0YFou4SbS16F4GhSADLDfz,Rolling Papers 2,2018-07-13,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.819,0.733,2,-6.071,1,0.394,0.0606,0.0,0.728,0.437,75.007,166531
2436,0RNZpZIzKcR0UOpxlXznNj,Moving On,Quentyn,2g0Qzfs226IvZ11oh87Qr7,Moving On (feat. Robin Vane),2017-06-30,Electro Pop | Electropop,2a5i2ZtEXGKwVGL16J8N0p,pop,electropop,0.562,0.799,1,-5.263,1,0.0421,0.0444,0.00257,0.334,0.225,116.978,221538
11107,0dY6FTta6N7ViLnKDDkEf7,Ya No Estás Aquí,Kid Gallo,1gDMgPenvreOetrOyOT7tQ,Ya No Estás Aquí,2019-03-22,Trap Luv,37i9dQZF1DWTLxOkM7PwUb,rap,trap,0.633,0.454,1,-12.203,1,0.046,0.0252,1.13e-06,0.302,0.285,160.131,207324
7961,0Bpkq4z0VfjkO7kUME8gks,Forever,Drake,0A6B6kaJ0asKZlbvKGC6u4,Forever,2009-01-01,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.459,0.925,5,-1.327,0,0.35,0.248,0.0,0.174,0.533,104.855,357920
7878,4bvqOj9QiH6qKecLiefKst,Knockin' Boots,Candyman,3KQSGm0o3oz6o4GPdpkxNI,AIN'T NO SHAME IN MY GAME,1990,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.94,0.662,7,-8.786,1,0.292,0.0954,0.0,0.376,0.657,101.403,233027
4448,6bLU8e0LGyztE9iD5DWBQ1,Hallucinogenics,Matt Maeson,3IQhe9N4j1tXTwKlhT2FsL,Bank On The Funeral,2019-04-05,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.549,0.653,0,-7.47,1,0.0503,0.457,0.0,0.0969,0.287,121.348,187173
11993,2AeVt1I87bc51FMKBauPGU,I Want Love,Jehro,0JKU2IQFtM6JKID7CmnlOK,Jehro,2007-02-01,L' ALBUM ROCK,0jilq2XZP9F2fwzp2k6iXK,rock,album rock,0.795,0.339,7,-8.107,0,0.0457,0.635,0.0,0.146,0.832,108.029,237387
18107,4LloVtxNZpeh7q7xdi1DQc,"Free Fallin' - Live at the Nokia Theatre, Los Angeles, CA - December 2007",John Mayer,4Dgxy95K9BWkDUvQPTaYBb,Where the Light Is: John Mayer Live In Los Angeles,2008,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.315,0.296,5,-13.262,1,0.0317,0.771,0.0,0.702,0.436,172.638,263573
18153,6hINYyioHOo4W2YmykvdGj,I'm Like A Bird - Acoustic Version,Nelly Furtado,0on8zrPIIlANtVlNw6Uea7,"Whoa, Nelly! (Special Edition)",2008-01-01,Unplugged Hits 📣,5NTm3injIRkUMROsZr3C2O,latin,latin pop,0.392,0.628,10,-5.925,1,0.0345,0.289,0.0,0.174,0.247,160.018,236440
89,6XqvFyJGdUD5IWee02ARKU,Polaroid,Jonas Blue,6x8gRx7RDvPckYBzPodW8w,Blue,2018-11-09,Dance Pop,37i9dQZF1DWZQaaqNMbbXa,pop,dance pop,0.652,0.898,7,-4.481,0,0.0361,0.29,0.0,0.073,0.472,114.043,193377
26649,2semWw1jR12F5g2X3Iz7Qq,You're My Baby,Robin Thicke,7E2ajVpRoXU83bs8z1goFb,Something Else,2008-01-01,Neo-Soul Essentials,0DIwi1dMI59NItQtiNcevy,r&b,neo soul,0.795,0.421,11,-11.277,1,0.041,0.759,0.00016,0.378,0.715,119.96,256947
28137,4ceZt0ptwiflIu7x6TBeLx,HIP3 (Interlude),Semser,69acjhfJsxsZXMyruAE7tE,Reality,2018-07-25,House Electro 2019,72r6odw0Q3OWTCYMGA7Yiy,edm,electro house,0.745,0.637,10,-10.772,1,0.0645,0.221,0.824,0.0886,0.0759,114.016,42105
15417,40riOy7x9W7GXjyGp4pjAv,Hotel California - 2013 Remaster,Eagles,2widuo17g5CEC66IbzveRu,Hotel California (2013 Remaster),1976-12-08,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376
9625,0cYzIKaobR7yaxjMTRvO6P,One Day,UGK,6Q7TCZ31DUdPr4wOYi8lPG,Best of UGK,2003-06-12,90s Gangsta Rap / Top Hip-hop Classics,0C2zyPdlkbWHrwVg9gqNdU,rap,gangster rap,0.812,0.554,1,-9.806,0,0.209,0.247,0.0,0.129,0.687,146.099,323960
7954,5ngSGTy4Tw8cIBCMeIgoc9,Why We Thugs,Ice Cube,359nWuHm9IGYkdTm5Xlr72,"Laugh Now, Cry Later",2006-01-01,Hip-Hop 'n RnB,0275i1VNfBnsNbPl0QIBpG,rap,southern hip hop,0.755,0.604,1,-5.436,1,0.417,0.382,0.0,0.125,0.663,98.458,224107
22050,4LIIWJjlXMftVKMQWUrxKO,Human,Sevdaliza,2yjRCaDVCsAJjcavAPztVY,Ison,2017-04-26,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.54,0.168,10,-11.772,1,0.0654,0.25,0.0284,0.258,0.16,97.798,192042
25911,56MbtP05s9Qt0NPG3S1QIT,Where Would I Be (The Question),Kindred The Family Soul,6771KpFCtLdyg0QspWCPVj,In This Life Together,2005-09-20,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.423,0.468,6,-8.191,0,0.0711,0.436,0.0058,0.0535,0.585,158.808,286547
24289,3nQb8fohRKtrfhwCfAFXci,Where I Wanna Be Boy,Miss Jones,0Pea0cIxtZy9q92xy9SXEn,Where I Wanna Be Boy,1994,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.734,0.621,4,-9.819,0,0.0756,0.0446,7.06e-06,0.401,0.481,94.785,240013
13642,0WQiDwKJclirSYG9v5tayI,There Is a Light That Never Goes Out - 2011 Remaster,The Smiths,5Y0p2XCgRRIjna91aQE8q7,The Queen Is Dead,1986,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.523,0.769,4,-5.855,1,0.0269,0.04,0.0,0.136,0.876,136.162,244587
17053,1YXq6U6yY6aQ5dkndki7KC,Fed Up,LVNDSCAPE,4VCl0Vl1YkyY1gLzf0bFEa,Fed Up,2016-05-06,Tropical Beats,37i9dQZF1DX1bDvyV0IkZ3,latin,tropical,0.447,0.842,4,-3.957,0,0.0463,0.000986,0.000327,0.518,0.232,111.938,230000
13568,2LbkpJUH052AvFcNIgjHTO,Mony Mony - Downtown Mix / 24-Bit Digitally Remastered 2001,Billy Idol,0XGgMqKNcQgd0i9YHFiPei,Vital Idol,1985,Classic Rock Radio,4lIywN6kXl9KPm3OQ8u8G7,rock,classic rock,0.742,0.743,10,-6.293,0,0.0508,0.00935,0.0,0.22,0.485,135.012,301800
1353,314ZkcV7oLWG8yWE7LABvH,Make It Right (feat. Lauv),BTS,0ZI6Q1QJSYdeEQPvKzX1XR,Make It Right (feat. Lauv),2019-10-18,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.584,0.685,7,-7.811,1,0.425,0.0304,0.0,0.189,0.345,97.551,226321
24134,22sTMbJk27SLWMtsdYLt4u,Real Love,Mary J. Blige,28mcWt7DzEIOcLyI9k7DBf,What's The 411?,1992-01-01,New Jack Swing - 90s R&B fused w Hip Hop,79xd4wnVuKZK4rJMsL2wPa,r&b,new jack swing,0.76,0.793,0,-5.528,1,0.0791,0.106,0.000433,0.0517,0.833,95.056,269973
19088,34ZngZgo8xicbt1EE8Ob8Z,Porno,Rich Music LTD,1faqBAWocW4ZOe0OFjudGw,The Academy,2019-10-11,El Ritmo,37i9dQZF1DWVOLXBOylBUZ,latin,reggaeton,0.535,0.71,1,-2.978,0,0.324,0.428,0.0,0.141,0.523,92.009,212653
15208,2Ix5ordj9fc9QSurgrfZOu,Act One,The Let Go,2C90wCbNSpPzsUOLOi1mu1,The Let Go,2019-07-12,"Classic Rock 70s 80s 90s, Rock Classics - 70s Rock, 80s Rock, 90s Rock Rock  Classicos",3Ho3iO0iJykgEQNbjB2sic,rock,hard rock,0.595,0.732,9,-6.983,1,0.0278,0.00816,0.00913,0.0879,0.686,89.999,193305
11327,4K0IHrrajSNyuYCaJaiNH8,Watching The Wheels,John Lennon,3kYxJnL0ZW1ePbFmsbvYiN,Double Fantasy,1980-11-17,The Black Album,0KNLLunbFh9XgitPMOGmQg,rock,album rock,0.607,0.612,0,-8.666,1,0.0523,0.408,5.2e-06,0.32,0.272,82.933,239933
24293,6zW36Sf7bTVc7ajfzrafGT,The One For Me,Joe,2Xbq8uBDjgWKou5YAJWTFT,Everything,1993-08-17,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.728,0.808,11,-6.399,0,0.14,0.128,0.0,0.246,0.486,97.522,280333
17077,4GLqrUBRMEvsNWDw3Wari1,We Are Young,Saco,6PCo0qqrPvmJVt8AQEE93v,We Are Young,2020-01-10,Tropical House Remixes 🍍 Tropical Remixes & Tropical Covers,3YdAwfgQLMS4AN2WjRfRlb,latin,tropical,0.892,0.687,0,-6.345,1,0.0432,0.227,0.0,0.339,0.415,119.987,166750
21694,0b6Tza7ke89ya6aEV0BLzW,Time (Original Soundtrack),"DeCarlos ""COS"" Waller",0w00PM6ilL5AETpAkJnqB5,Time (Original Soundtrack),2019-01-19,Top Urban Underground,4Gc9TFxlqmoe50m9Yy78ei,r&b,urban contemporary,0.565,0.187,4,-11.165,0,0.031,0.345,0.0,0.0662,0.0492,125.831,254981
17444,7zfb1XgKUMutPkzMW71f1H,Breathe Again (feat. LaraJulie),Heads²,4V5CWF55XAkU5IU9cMkTuQ,Breathe Again (feat. LaraJulie),2016-12-19,EDM TROPICAL,3pS63EDS40FVGYL41zAcU4,latin,tropical,0.781,0.703,4,-6.542,0,0.0414,0.0416,0.236,0.167,0.152,112.037,242227
12794,1Jwj7grActJ0oT50gGyoPw,Hot Blooded - 2008 Remaster,Foreigner,4VRXqPaa2ZTwC2AG364RWO,No End in Sight: The Very Best of Foreigner,2008-07-08,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.686,0.856,0,-3.359,1,0.0956,0.188,0.0,0.0724,0.694,117.951,267760
11111,2LSrYn6Ou5DYNa8Gh8TN5e,Memoria Rota,Arcangel,0CPLMVp7rMi3BkzAMve96K,Historias de un Capricornio,2019-12-20,Trap 2020 🔥,37DFLy7lqF3qiR99Ss2ZGR,rap,trap,0.637,0.656,0,-6.301,1,0.0563,0.0604,0.0,0.469,0.582,139.964,205451
9371,6o4nVtywF4F75RkOcDxrtd,With That (feat. Duke),Young Thug,0BsMZIueWsJLWng8A7sE8e,Barter 6,2015-04-16,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.751,0.597,9,-6.59,0,0.125,0.0659,0.0,0.0881,0.159,123.997,202533
22622,5r42z9LpkdDAYe3bmbnO5M,Un Bolero Que Te Salve - Remasterizado,Leoni Torres,4EYZaRvd05NA1IVzJZv8dd,Latiendo (Remasterizado),2011-02-10,Cuban vibes only,6VWXakL2ojgiVC01I271e2,r&b,urban contemporary,0.624,0.521,0,-7.135,1,0.0303,0.626,9.86e-06,0.0842,0.45,133.939,221000
14619,5KCVBcxNjBAD6WvFXQEign,Wenn ich wollte,Madsen,0vYnHvvWTg7giIunFMJV9g,Wenn ich wollte,2019-12-06,Modern Indie Rock // Alternative Rock / Garage Rock / Pop Punk / Grunge / Britpop / Pop Rock,1VnvyBDqoV5TCZAnXYferL,rock,permanent wave,0.399,0.887,7,-4.313,1,0.061,0.000305,0.000745,0.0782,0.409,165.877,200725
8311,2VqENTRXPasmXSLPPjJ9gF,Murder World,La Coka Nostra,52fJldHFVI3HJJFduGIM6u,Masters Of The Dark Arts,2012-07-31,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.542,0.902,8,-4.512,1,0.279,0.0598,0.0,0.07,0.661,95.326,165172
24314,7tgKmi9jUEDkk0w0jaG9D8,Something In Common,Whitney Houston,7piJQaxpsN7PJSHnqUA92F,Don't Be Cruel / Bobby,1992-08-25,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.782,0.751,11,-7.807,0,0.0491,0.0791,0.018,0.0769,0.79,105.04,300440
8382,3XGjdoFg8NuxftxFChDAej,"Undertaker (feat. Young Buck, Young Dro & DJ Drama)",T.I.,2X7s6Gt8Xz2qEwlw4GVcQo,King,2006-03-27,Southern Hip Hop,57sYMLFXGD4ZqizzcMD7lz,rap,southern hip hop,0.618,0.774,2,-5.736,1,0.348,0.257,0.0,0.658,0.566,153.429,253093
2862,5dyDkXi1bnQKSyIdO0JXp8,Hundred Miles,Yall,6PEYvIrLYHJ8BvpE5uUChz,Hundred Miles,2015-10-16,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.479,0.714,7,-3.776,0,0.109,0.025,0.0153,0.206,0.49,98.23,172413
15407,4YMQXzscifAREG0a7KNGhB,Black Magic Woman - Single Version,Santana,1YrdGK2y2Edq2R5gFja2ai,Santana's Greatest Hits,1969,Hard Rock Cafe Classics,3sv5ViKoPDNnZRsklzEGMN,rock,hard rock,0.489,0.349,2,-14.295,0,0.0323,0.676,0.0789,0.0866,0.622,124.348,196467
2550,0Wv5wuenRLI3BcwgT3HPIP,A Different Way (with Lauv),DJ Snake,4urwuJbStO1K5ph63U7AZv,A Different Way (with Lauv),2017-09-21,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.781,0.765,8,-4.092,1,0.0385,0.534,0.0,0.152,0.564,104.987,198286
5831,6bE9Ud8C8stzPwu7xJRx9u,Tokyo,Drevm,6EHPGb8v6D8Fjn66nGa8Vn,Tokyo,2019-12-31,Lo-Fi Beats,37i9dQZF1DWWQRwui0ExPn,rap,hip hop,0.715,0.349,0,-10.519,1,0.251,0.732,0.715,0.0725,0.406,85.302,101295
27034,04UhmoQBsMmFjQ6nORSipG,Noir,QQUN,44Gfn6sq0HaifBxlTNo4cd,Noir,2019-02-08,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.674,0.655,3,-8.972,0,0.0672,0.818,0.472,0.139,0.34,115.041,203047
27181,69CYU8SngANHwGa10dWPJ7,Down This Road,Matt Reynolds,57QRdxh5rYnuwOfKxIYHrz,Portals,2018-12-08,Techno House 2020 👽 Best Collection 👻 Top DJ’s Electronic Music - Deep House - Trance - Tech House - Dance - Electro Pop,3QEYvCsVXZj8KuzE0bDmcI,edm,electro house,0.655,0.86,11,-5.307,1,0.0302,0.0415,0.299,0.241,0.65,128.018,247500
6321,5bvnqVuq7UFl0txSlHpsfS,Loyal (feat. Drake),PARTYNEXTDOOR,1U1uqmoe8hdbqZWRqd23li,Loyal (feat. Drake),2019-11-22,Hip-Hop Mixtape,37i9dQZF1DWVdgXTbYm2r0,rap,hip hop,0.866,0.53,0,-6.347,0,0.0495,0.517,0.00159,0.0946,0.203,104.952,197973
20703,4ywvnllm7kpaXDsa1VNNpY,Stereo Hearts (feat. Adam Levine),Gym Class Heroes,2gQZgqhCzkAZQ59Jv5V0Fq,The Papercut Chronicles II,2011-11-15,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.646,0.795,9,-3.293,1,0.0976,0.0319,0.0,0.267,0.796,89.99,210960
21791,0b5w1gamS9f239Sms9guAB,They Don't Know,Jon B.,4OLSMLHNl7Nf8wwsxnxqwJ,COOL RELAX,1997-04-21,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.699,0.388,6,-10.722,1,0.0531,0.588,1.98e-06,0.0658,0.566,125.858,274667
30782,1Aw0wPIW70GsV9KoD8m7Ps,Straight Into The Fire,Zedd,4jKdXIJckKh7la6xHuKwRT,True Colors,2015-05-18,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.583,0.86,8,-4.347,1,0.0842,0.0231,1.33e-06,0.0977,0.279,127.032,221533
29083,0TWaMNid2Vnp0bE1pppcnI,Let's Get Ill - Jay Karama Remix,Kid Kenobi,69TQp7SeQgcqwm4tFNOg0Q,Let's Get Ill,2014-10-06,big boom room — TOMORROWLAND EDC EDM BIG ROOM AMF ADE DANCE TRANCE HARDWELL TIESTO,2oalsaFUockoPf1DU3wrL8,edm,big room,0.657,0.934,2,-4.139,1,0.0514,0.000296,0.797,0.13,0.237,128.017,206250
7377,4h6omEIukDMaWJpM70XEHG,Roll the Bass,Major Lazer,4DOcG4A40Wf3q2vPNGQwQg,Peace Is The Mission,2015-06-01,◤ Hip Hop Dance Music – Urban – Trap – Breaking Locking Popping Bopping – WOD – World of Dance,0Hr2h94pKN8QAGVAgD6BsD,rap,southern hip hop,0.573,0.941,1,-3.593,0,0.0483,0.0254,0.000291,0.182,0.624,150.045,226000
27246,5V6LQGcEwh65pULxet2v9u,Why Boy - Club Mix,Steff da Campo,2j5Q67gDQjpoisme6Dg7mc,Why Boy (Club Mix),2019-07-15,EDM 2020 House & Dance,25ButZrVb1Zj1MJioMs09D,edm,electro house,0.64,0.946,11,-2.649,0,0.0879,0.336,0.39,0.0754,0.374,126.047,167624
23719,1hf823Dtg12gHo3d2R6Ne8,Nonno Hollywood,Enrico Nigiotti,1Ehq0w6zLcZAM0CzcKocI6,Nonno Hollywood,2019-02-06,Musica Italiana 2020 - Playlist Pop & Hip-Hop (Canzoni Italiane 2020),6kVFIQBhLT4003iw2WWEv1,r&b,hip pop,0.622,0.56,7,-5.256,1,0.0562,0.159,0.0,0.139,0.334,126.031,226993
25411,1DoS5ql0TW3ejjJGHbsAmz,Tadow,Masego,66q4QLWTKxEZnADbRRTnSd,Tadow,2017-10-06,Neo-Soul Guitar,0aS9YCNTNrDiMNa9tT49RG,r&b,neo soul,0.719,0.487,9,-6.21,0,0.0604,0.711,8.36e-05,0.0958,0.345,121.729,301639
10971,4bw3ZyWA1ui0Adu285NWDl,Without Me - ILLENIUM Remix,Halsey,2iiNSk2EKg3d3OQQGlj2N3,Without Me (ILLENIUM Remix),2018-11-30,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.639,0.71,6,-3.358,1,0.0479,0.483,2.22e-06,0.219,0.373,136.004,248906
20287,1c0hsvHLELX6y8qymnpLKL,Soltera - Remix,Lunay,2m9Vuc9Q19qhSm6RQmBgsR,Soltera (Remix),2019-05-10,Urbano: Latino Vibes,0VsVywryrqLhHmsVFVcOAg,latin,latin hip hop,0.795,0.783,5,-4.271,1,0.0432,0.361,0.0,0.437,0.8,92.016,266087
9172,7CmZmiCqn9xKG3rLnr1GKD,Old Time's Sake,Eminem,04r9yvH25PwePggAYZQYq8,Relapse,2009-05-15,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.775,0.829,1,-1.933,1,0.304,0.0606,0.0,0.33,0.836,176.047,278160
13680,760xFXFj5Fksa3jawSCn5g,Goody Two Shoes,Adam Ant,2GAvEhQNAUpsx1DF2SfyNA,Friend Or Foe,1982,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.624,0.991,1,-3.467,0,0.135,0.0289,0.0107,0.0477,0.535,95.472,209213
19067,5QyUhnJWnndTxBYCA6EMRy,El Papi,Tommy Boysen,5IErHXIHg87j2wlH36BpXh,El Papi,2019-04-05,De Fiesta,37i9dQZF1DWVskFRGurTfg,latin,reggaeton,0.704,0.589,6,-7.083,0,0.308,0.348,0.0,0.0739,0.618,189.989,170782
4687,6kPJZM97LwdG9QIsT7khp6,Solo (feat. Demi Lovato),Clean Bandit,1q7a5wZeti0neU2jDn8Dz3,Solo (feat. Demi Lovato),2018-05-17,indie poptimism🕺🏻,6MQeEHHDs6HQkN5Dlj3oKo,pop,indie poptimism,0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,222653
10214,75uMCtWUBM6OnmqKSG3WGD,Uśmiech,Siles,5CO3OgLDVV3uwWnUOWUZ4e,Uśmiech,2018-07-03,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.705,0.622,5,-5.363,0,0.0764,0.0543,0.0,0.33,0.147,149.968,190658
7706,4zMhuWlE9hdJbBF6jnMd9w,Pull Up,Rich Homie Quan,14qgOpWL6dpjsR2wky9tmO,Rich Homie Gang - Hood Lifestyle,2014-12-09,"🔥💵 Hip Hop, Rap, Heavy 808's - New School",3jPkaExIWXQWklcmmF5180,rap,southern hip hop,0.797,0.575,8,-5.244,0,0.0555,0.0157,0.0,0.0479,0.21,127.962,236748
6104,7fkbO9RJWW0zQAtXBu5ixb,Take It To Da House (feat. The Slip N' Slide Express),Trick Daddy,1gHm8xvy5B9lRR1O5dRFxe,THUGS ARE US,2001-03-20,Hip-Hop Drive,37i9dQZF1DWUFmyho2wkQU,rap,hip hop,0.934,0.759,6,-5.873,0,0.185,0.0102,0.0,0.0818,0.927,123.857,227107
2574,3N03MS9KHbonPzDQAZ5kfM,You Don't Want Love,Heikki L,3bytmKpvhlX4EPcGdVNJen,You Don't Want Love,2014-05-23,Electropop Hits  2017-2020,7kyvBmlc1uSqsTL0EuNLrx,pop,electropop,0.51,0.891,7,-4.995,1,0.0451,0.0239,0.0,0.0989,0.408,128.006,226120
2820,3PTao61OJ8S09gxWLsXT6e,Set Me Free,Diplo,6uWykTsVzGS7T8BSbPeyR4,Set Me Free,2015-08-13,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.604,0.957,5,-3.051,0,0.0755,0.0132,3.01e-05,0.137,0.808,150.085,196010
24268,231mi5BkHyJHxQre25S6oS,Poison,Bell Biv DeVoe,0PPAtp7bE7Itwl0UtG1mXc,20 #1's: 90's R&B,2015-06-15,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.837,0.669,6,-7.312,0,0.203,0.00188,0.00157,0.599,0.761,111.871,262053
13314,0swJk3Hoi5woYCdfnL5lWj,Rebel Yell - 1999 - Remaster,Billy Idol,2GWgADRfO423cyzHa1rKc5,Rebel Yell,1983,Workday: Rock Classics,37i9dQZF1DX1lwxXvReaux,rock,classic rock,0.536,0.611,9,-11.372,0,0.0411,0.000472,0.0362,0.143,0.438,166.766,287867
29888,5YGhQpZhMBTJ4ROUns2MVB,Party Like Its 1920,The Swinghoppers,2CbjLp4V5JpYQaFNfSiGmp,Party Like Its 1920,2020-01-03,Waves Pop and EDM,64k01l4j6QtnZ8jMaI84AA,edm,pop edm,0.75,0.95,9,-5.059,0,0.167,0.137,3.93e-05,0.426,0.707,119.962,185000
31237,6Q7tMRu8cJT1YnBCK6xXBo,So High,WATEVA,2V0VJTn9ySdi0R4exL8CKI,So High,2019-12-06,Deep Electronic Music 2020 & Progressive House,5CMvAWTlDPdZnkleiTHyyo,edm,progressive electro house,0.587,0.854,7,-5.656,1,0.038,0.00152,0.761,0.438,0.132,122.022,200656
16904,4OREn9rotePJ3DX7c91QPp,Solo dime tu,Vgm,78Kk6tQaGfz4EqVNv78J84,Solo dime tu,2020-01-03,Tropical Rising,37i9dQZF1DX07X8UDWKEwP,latin,tropical,0.593,0.834,2,-5.285,1,0.0503,0.123,1.68e-06,0.321,0.843,92.988,166880
20534,21ugcKQyclYBZvzmCXsZ9x,Got 2 Luv U,Sean Paul,4buFyX9hP8UM5srjPqya1Y,Tomahawk Technique,2012-04-09,Latin/Hip Hop/Dancehall/Soca,2rg9LCyvaMQvnCE2hVndpR,latin,latin hip hop,0.605,0.793,7,-3.084,0,0.297,0.0825,0.0,0.124,0.647,184.032,196640
19465,4RnXwGmNg54Luun5PWcnzR,Mala Conducta,Alexis y Fido,3fnhuXkUwQm6Zpk7lDTQKJ,"Historia del Dúo, Vol. 1",2014-03-03,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.711,0.841,6,-4.775,0,0.0917,0.231,9.85e-05,0.191,0.964,176.027,257880
26848,18P6dphVW7uRZLfhKZa9Pr,Grimey,Tony Romera,3UQMbY37fWFDKHriJaloZL,Grimey,2019-03-01,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.639,0.911,7,-4.257,1,0.216,0.041,0.0103,0.707,0.366,114.971,146087
26665,6Cl90cl4efMaG05Xm4LjDN,Music,Leela James,1PI1juIuPm3zq1nIOBJl5S,A Change Is Gonna Come (U.S. Release),2005,Neo-Soul Essentials,0DIwi1dMI59NItQtiNcevy,r&b,neo soul,0.778,0.636,1,-6.539,1,0.129,0.501,4.25e-05,0.106,0.52,98.008,245426
12737,05oETzWbd4SI33qK2gbJfR,Rhiannon,Fleetwood Mac,5VIQ3VaAoRKOEpJ0fewdvo,Fleetwood Mac,1975-07-11,Soft Rock Drive,37i9dQZF1DX6TIU4D13lOY,rock,classic rock,0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.012,252773
